pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
leisure_7800---home_42600	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_7800---home_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_7800---leisure_6000	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_7800---leisure_7800	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_7800---other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_7800---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
leisure_7800---shop_other_600	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_7800---work_16800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_8400---car interaction	10	0	1	0	0	0	0	0	0	0	0	0	0
leisure_8400---errands_6000	0	0	0	0	0	0	0	0	0	0	0	1	0
leisure_8400---home_43800	0	0	1	0	0	0	0	0	0	0	0	0	0
leisure_8400---other_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_8400---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_8400---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
leisure_9000---car interaction	17	2	0	0	0	0	0	0	0	0	0	0	0
leisure_9000---home_22800	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_9000---home_39600	1	0	0	0	0	0	0	0	0	0	0	0	0
leisure_9000---home_49800	0	0	0	1	0	0	0	0	0	0	0	0	0
leisure_9000---home_600	0	0	0	0	0	0	0	0	0	0	1	0	1
leisure_9000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
leisure_9000---shop_daily_14400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_9600---car interaction	7	1	0	0	1	0	0	0	0	0	0	0	0
leisure_9600---home_27600	0	0	0	0	0	0	0	1	0	0	0	0	0
leisure_9600---home_48000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_9600---home_600	0	0	0	0	0	0	0	0	0	1	0	0	0
leisure_9600---home_65400	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_9600---leisure_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
leisure_9600---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
leisure_9600---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---accomp_other_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1200---business_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---business_600	0	0	0	2	0	0	0	0	0	0	0	0	0
other_1200---car interaction	8	3	0	0	0	0	0	0	0	0	0	0	0
other_1200---errands_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_1200---errands_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
other_1200---errands_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1200---errands_9600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1200---home_1200	0	0	0	2	0	0	0	0	0	0	0	0	0
other_1200---home_5400	0	0	0	1	0	0	0	0	0	0	0	0	0
other_1200---leisure_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---leisure_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---leisure_2400	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---leisure_600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
other_1200---work_4200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1200---work_600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1800---accomp_other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_1800---business_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1800---car interaction	5	1	1	0	0	0	0	0	0	0	0	0	0
other_1800---educ_kiga_17400	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1800---errands_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_1800---errands_600	1	0	1	1	0	0	0	0	0	0	0	0	0
other_1800---home_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1800---home_2400	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1800---home_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
other_1800---home_4200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_1800---home_8400	0	1	0	0	0	0	0	0	0	0	0	0	0
other_1800---leisure_1800	0	0	0	1	0	0	0	0	0	0	0	0	0
other_1800---leisure_600	1	2	0	1	0	0	0	0	0	0	0	0	0
other_1800---ride interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
other_1800---shop_other_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_1800---shop_other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_2400---accomp_other_1200	0	0	0	1	0	0	0	0	0	0	0	0	0
other_2400---business_600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_2400---car interaction	5	3	0	0	0	0	0	0	0	0	0	0	0
other_2400---errands_600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_2400---home_600	0	1	1	0	0	0	0	0	0	0	0	0	0
other_2400---leisure_600	1	1	1	0	0	0	0	0	0	0	0	0	0
other_2400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
other_2400---shop_daily_600	0	1	0	0	1	0	0	0	0	0	0	0	0
other_2400---shop_other_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
other_2400---shop_other_600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_2400---work_600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3000---accomp_other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---accomp_other_600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3000---business_1200	0	1	0	1	0	0	0	0	0	0	0	0	0
other_3000---business_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---educ_kiga_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3000---errands_600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3000---home_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---home_17400	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3000---home_4800	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3000---home_600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---leisure_600	1	0	2	0	0	0	0	0	0	0	0	0	0
other_3000---ride interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
other_3000---shop_other_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3000---shop_other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3000---visit_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---work_10200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3000---work_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3000---work_6600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3000---work_7800	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---accomp_other_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---accomp_other_19200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---accomp_other_600	0	1	0	1	0	0	0	0	0	0	0	0	0
other_3600---accomp_other_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---business_1200	0	0	2	0	0	0	0	0	0	0	0	0	0
other_3600---business_12600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---business_16200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---business_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---business_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---business_600	1	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---business_6000	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---business_7200	1	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---business_9000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---business_9600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---car interaction	35	5	1	0	0	0	0	0	0	0	0	0	0
other_3600---educ_higher_3600	2	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_kiga_12600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---educ_kiga_13200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_kiga_1800	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---educ_kiga_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_other_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_14400	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_5400	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---educ_primary_600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---educ_secondary_14400	1	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_secondary_7200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_secondary_9000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_tertiary_12600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_tertiary_13200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_tertiary_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---educ_tertiary_9000	0	0	0	0	1	0	0	0	0	0	0	0	0
other_3600---errands_10800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---errands_1200	1	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---errands_29400	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---errands_4800	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---errands_600	2	1	1	0	0	0	0	0	0	0	0	0	0
other_3600---errands_6600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---errands_8400	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---home_1200	1	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---home_1800	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---home_22200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---home_2400	1	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---home_3000	0	1	0	2	0	0	0	0	0	0	0	0	0
other_3600---home_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---home_4200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---home_600	0	1	0	1	0	0	0	0	0	0	0	0	0
other_3600---home_6000	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_1200	0	0	0	0	1	0	0	0	0	0	0	0	0
other_3600---leisure_1800	2	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_2400	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_4200	1	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---leisure_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_600	0	2	1	1	0	0	0	0	0	0	0	0	0
other_3600---leisure_6600	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_7200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---leisure_9600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---ride interaction	14	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---shop_daily_1800	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---shop_daily_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---shop_other_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---shop_other_1800	2	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---shop_other_4800	0	1	1	0	0	0	0	0	0	0	0	0	0
other_3600---shop_other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---shop_other_9000	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---shop_other_9600	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---visit_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---visit_4800	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---visit_600	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---work_10200	1	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---work_10800	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_13800	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---work_1800	1	1	1	0	0	0	0	0	0	0	0	0	0
other_3600---work_19200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---work_21600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_22800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_24600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_25800	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---work_26400	0	0	1	0	0	0	0	0	0	0	0	0	0
other_3600---work_3000	2	0	1	1	0	0	0	0	0	0	0	0	0
other_3600---work_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---work_4800	0	0	0	1	0	0	0	0	0	0	0	0	0
other_3600---work_5400	1	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_600	0	0	1	2	0	0	0	0	0	0	0	0	0
other_3600---work_6600	0	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_7200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_8400	1	1	0	0	0	0	0	0	0	0	0	0	0
other_3600---work_9000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---accomp_other_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---accomp_other_4200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_600---business_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
other_600---business_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
other_600---business_3600	0	1	0	1	0	0	0	0	0	0	0	0	0
other_600---car interaction	15	2	0	0	0	0	0	0	0	0	0	0	0
other_600---errands_1200	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---home_1800	0	0	0	1	0	0	0	0	0	0	0	0	0
other_600---home_3000	0	0	1	1	0	0	0	0	0	0	0	0	0
other_600---home_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
other_600---home_600	2	1	0	0	0	0	0	0	0	0	0	0	0
other_600---home_6000	0	0	1	0	0	0	0	0	0	0	0	0	0
other_600---home_8400	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---leisure_1200	0	0	0	0	1	0	0	0	0	0	0	0	0
other_600---leisure_1800	0	2	0	0	0	0	0	0	0	0	0	0	0
other_600---leisure_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
other_600---leisure_4200	1	0	0	0	0	0	0	0	0	0	0	0	0
other_600---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---ride interaction	0	0	0	0	0	0	0	0	0	0	0	0	1
other_600---shop_other_2400	1	0	0	1	0	0	0	0	0	0	0	0	0
other_600---shop_other_600	0	0	1	1	0	0	0	0	0	0	0	0	0
other_600---shop_other_9000	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---work_11400	1	0	0	0	0	0	0	0	0	0	0	0	0
other_600---work_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
other_600---work_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
other_600---work_2400	0	1	0	1	0	0	0	0	0	0	0	0	0
other_600---work_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_12600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_18000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_25200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_39000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_4800	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---accomp_other_600	2	2	1	0	0	0	0	0	0	0	0	0	0
pt interaction---business_10800	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---business_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---business_27600	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---business_34800	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---business_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---business_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---business_600	1	2	0	0	0	0	0	0	0	0	0	0	0
pt interaction---business_9600	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_higher_31800	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---educ_higher_9000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_kiga_19800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_kiga_600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_other_25800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_other_600	1	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_primary_10200	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_primary_18000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_secondary_12000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_secondary_17400	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_secondary_24000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_secondary_24600	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_secondary_30600	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_secondary_31800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_tertiary_18000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_tertiary_19200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_tertiary_600	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---educ_tertiary_6600	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_10800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_3000	1	2	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_4800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_5400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_600	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---errands_6600	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---home_11400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_12000	1	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_12600	0	0	0	0	1	0	0	0	0	0	0	0	0
pt interaction---home_17400	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_2400	2	0	0	0	0	0	0	1	0	0	0	0	0
pt interaction---home_30600	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_35400	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---home_3600	1	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_37800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_38400	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_40200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_40800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_4200	0	0	0	0	1	0	0	0	0	0	0	0	0
pt interaction---home_42000	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_44400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_45000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_46800	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_4800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_48600	0	1	1	0	0	0	0	0	0	0	0	0	0
pt interaction---home_49800	0	0	1	1	0	0	0	0	0	0	0	0	0
pt interaction---home_50400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_51000	1	2	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_52200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_55800	1	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---home_56400	0	0	0	0	1	0	0	0	0	0	0	0	0
pt interaction---home_57600	1	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_58800	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_600	0	2	1	2	0	0	0	0	0	0	0	0	0
pt interaction---home_6000	1	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_61200	0	1	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_61800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_64800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_65400	1	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_69600	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_70800	0	1	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_7200	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---home_72000	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_73800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_76800	2	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_7800	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---home_78000	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---home_82800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_10800	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_11400	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_12000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_12600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_13200	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_14400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_16800	0	1	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_1800	0	1	0	1	0	0	0	0	0	0	0	0	0
pt interaction---leisure_18000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_18600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_19800	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---leisure_21000	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_2400	0	1	0	2	0	0	0	0	0	0	0	0	0
pt interaction---leisure_28800	0	1	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_31200	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_3600	0	0	0	0	1	0	0	0	0	0	0	0	0
pt interaction---leisure_38400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_4200	1	0	0	0	1	0	0	0	0	0	0	0	0
pt interaction---leisure_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_600	2	2	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_6000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_6600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_7800	0	1	1	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_9000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---leisure_9600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---pt interaction	174	67	70	36	31	33	26	22	21	7	12	9	32
pt interaction---shop_daily_1200	2	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_daily_28800	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---shop_daily_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_daily_56400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_daily_600	3	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_15000	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_16200	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_1800	2	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_23400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_27000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_31200	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---shop_other_600	1	0	0	1	0	1	0	0	0	0	0	0	0
pt interaction---shop_other_7800	0	2	1	0	0	0	0	0	0	0	0	0	0
pt interaction---visit_10800	1	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---visit_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---visit_5400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---visit_7800	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---visit_8400	1	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_10800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_12000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---work_16200	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_17400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_18000	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---work_19200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_20400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_22200	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_23400	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_24600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_25200	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_26400	0	0	1	0	0	0	0	0	0	0	0	0	0
pt interaction---work_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_31200	1	0	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_34800	0	0	0	1	0	0	0	0	0	0	0	0	0
pt interaction---work_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
pt interaction---work_36000	1	0	0	0	0	0	0	0	0	0	0	0	0
