from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
299356606,429421695,8,47.220304568527915,55.71549295774648,52.0635611129467,3.9613387701541196,44.69952022744742,44.698716179379744,-7.3640408854992785,7.3640408854992785
299356606,429421695,9,48.32415584415584,55.97830188679245,51.098691355814,3.4029664914094497,44.69952022744662,44.698716179379744,-6.399171128367378,6.399171128367378
299356606,429421695,12,47.582608695652176,51.70980392156863,49.72619233768629,1.9694274155794276,44.69952022744983,44.69871617938055,-5.026672110236461,5.026672110236461
299356606,429421695,13,48.19896373056995,51.374025974025976,49.86470911697459,1.6541007679781412,44.161980279135506,44.69871617938055,-5.702728837839082,5.702728837839082
299356606,429421695,16,48.81675392670157,51.70980392156863,50.12993497657943,1.4027085288844372,44.69952022744983,44.69871617938055,-5.430414749129596,5.430414749129596
299356606,429421695,17,48.57650130548303,55.97830188679245,51.12923594454069,3.3603934714385053,44.69952022744983,44.69871617938055,-6.429715717090858,6.429715717090858
299356606,429421695,18,45.03757115749526,50.904,48.46285144907791,2.480752998872947,44.69952022744983,44.69871617938055,-3.7633312216280785,3.7633312216280785
299356606,429421695,21,48.70366492146597,56.377197149643706,53.01108004234051,3.4659727851038578,44.699520227445014,44.69871617938215,-8.311559814895496,8.311559814895496
6178484403,61100635,3,37.84542177361211,65.54157303370786,52.97776278841455,11.718920562777289,49.66740695744353,49.6662940701844,-3.3103558309710195,3.3103558309710195
6178484403,61100635,7,35.92854209445586,64.41570552147239,51.16546091825632,11.891912495870857,49.66740695744388,49.666294070184136,-1.4980539608124417,1.4980539608124417
6178484403,61100635,8,36.60502092050209,61.11618160651921,50.31967944897565,10.410539531536,49.66740695744388,49.666294070184136,-0.6522724915317681,0.6522724915317681
6178484403,61100635,9,36.427203331020124,58.073893805309744,49.40671919052737,9.480372998599183,49.57265660298753,49.66629407018536,0.1659374124601598,0.1659374124601598
6178484403,61100635,12,36.4525,57.12600652883569,50.05560988738321,9.325625245444192,49.66740695744493,49.66629407018501,-0.38820292993828076,0.38820292993828076
6178484403,61100635,13,36.25110497237569,57.12600652883569,50.44371515649147,9.5810298908721,49.290774684710605,49.66629407018501,-1.152940471780866,1.152940471780866
6178484403,61100635,16,36.57951219512195,57.69098901098902,48.972872675255545,9.278059595605693,50.15791413972645,49.66629407018501,1.1850414644709062,1.1850414644709062
6178484403,61100635,17,36.37671517671517,57.81806167400882,50.65860846719957,9.676121631548787,49.18620100697879,49.66629407018501,-1.4724074602207793,1.4724074602207793
6178484403,61100635,18,37.790928725701946,58.073893805309744,49.8712044233681,9.02866781237943,49.468590526048025,49.66629407018431,-0.402613897320073,0.402613897320073
6178484403,61100635,21,37.84542177361211,61.76329411764706,51.66826657400577,10.393010216212817,49.667406957443184,49.66629407018501,-2.000859616562586,2.000859616562586
304071740,298141740,3,44.08148873653281,62.53,55.99938726195422,8.199297675823434,57.025481386554965,57.022995240527194,1.0260941246007462,1.0260941246007462
304071740,298141740,7,39.9708703374778,60.67601078167115,53.42065895328701,9.18669187553627,56.20300938817693,57.02299524052693,2.7823504348899206,2.7823504348899206
304071740,298141740,8,38.89991356957649,56.34743429286608,51.49314517049762,8.414529077539537,55.19539104457212,57.02299524052693,3.7022458740744995,3.7022458740744995
304071740,298141740,9,38.6659793814433,55.826150121065375,51.24089308092796,8.387896122064552,56.34162441797631,57.02299524052693,5.100731337048352,5.100731337048352
304071740,298141740,12,36.9214109926169,56.029647630619685,50.5291497370741,9.105041200267735,56.552978467372164,57.02299524052589,6.023828730298064,6.023828730298064
304071740,298141740,13,41.48129032258065,56.16613885505482,51.91479186689415,6.979785331013366,56.37323207075013,57.02299524052589,4.458440203855979,4.458440203855979
304071740,298141740,16,45.87889908256881,56.06674968866749,53.03704893065317,4.817901159064475,55.69227623298022,57.02299524052589,2.6552273023270487,2.6552273023270487
304071740,298141740,17,38.599656946826755,56.277,51.44984362762256,8.578850021453635,56.805644992103346,57.02299524052589,5.355801364480783,5.355801364480783
304071740,298141740,18,37.443594009983364,56.845454545454544,51.52328884891503,9.407295244377083,56.98889355281385,57.02299524052589,5.465604703898819,5.465604703898819
304071740,298141740,21,44.25486725663717,58.69830508474577,54.51466751007041,6.90629372649667,56.92123293707626,57.02299524052693,2.4065654270058516,2.4065654270058516
440882630,1763189158,3,36.87699248120301,46.839724137931036,42.892874849137314,4.24942938101058,58.02052205220569,58.017793583712276,15.127647203068378,15.127647203068378
440882630,1763189158,7,35.800291970802924,44.159687906371914,40.20669725435043,3.4302681485823316,58.02052205220358,58.017793583713505,17.81382479785315,17.81382479785315
440882630,1763189158,8,35.438150289017344,41.11234866828087,38.80153827597046,2.395673922361964,54.18113387282732,58.017793583713505,15.37959559685686,15.37959559685686
440882630,1763189158,9,35.38701298701299,40.47532777115614,38.673815526620935,2.2537947780285013,53.01827752595336,58.01779358371316,14.344461999332424,14.344461999332424
440882630,1763189158,12,35.28517985611511,40.620574162679425,38.5217051611245,2.346220388227028,54.20669936930672,58.01779358371316,15.684994208182218,15.684994208182218
440882630,1763189158,13,35.336023054755046,40.76686674669868,38.65567987918975,2.3939778414635864,57.25899667554515,58.01779358371316,18.6033167963554,18.6033167963554
440882630,1763189158,16,35.336023054755046,40.86498194945849,38.48771242116818,2.341230196856822,57.050097927542105,58.01779358371316,18.56238550637392,18.56238550637392
440882630,1763189158,17,35.592452830188684,41.01304347826087,38.631159677763534,2.2743272287603684,56.68055422122281,58.01779358371316,18.04939454345928,18.04939454345928
440882630,1763189158,18,36.49285714285715,41.66723926380368,39.6087625061179,2.2483110789012457,56.5859253840532,58.01779358371316,16.9771628779353,16.9771628779353
440882630,1763189158,21,36.98823529411765,43.53692307692308,41.31510949707478,2.9384668494956,57.927924659552694,58.01779358370752,16.612815162477915,16.612815162477915
303939944,874222548,3,47.23676470588235,51.11713147410359,48.51700110244666,1.7669863642494912,69.12576885723564,69.1228721769685,20.60876775478898,20.60876775478898
303939944,874222548,7,45.20842105263158,48.23458646616541,46.82108340471432,1.2946458652015855,69.12576885723733,69.12287217696816,22.30468545252301,22.30468545252301
303939944,874222548,8,45.20842105263158,47.99549718574109,46.52756745313168,1.353450373016825,69.12576885723733,69.12287217696816,22.59820140410565,22.59820140410565
303939944,874222548,9,44.65996533795494,47.608163265306125,45.95079152249099,1.469533881626847,69.12576885723801,69.12287217696816,23.174977334747027,23.174977334747027
303939944,874222548,12,44.924475524475525,47.608163265306125,46.46145514373781,1.297211398677481,69.12576885722987,69.12287217696951,22.664313713492064,22.664313713492064
303939944,874222548,13,44.20034305317324,47.7854748603352,45.834469911220125,1.5975676953591351,69.12576885722987,69.12287217696951,23.291298946009746,23.291298946009746
303939944,874222548,16,45.24084507042254,47.905617977528095,46.75052832330563,1.1392337123628464,67.96316385558889,69.12287217696951,21.212635532283258,21.212635532283258
303939944,874222548,17,44.9717277486911,47.54944237918215,46.16702060519274,1.2234927034186351,67.96316385558889,69.12287217696951,21.79614325039615,21.79614325039615
303939944,874222548,18,45.481061946902656,47.111602209944756,46.54656841313054,0.7260718372887972,69.12576885722987,69.12287217696951,22.579200444099335,22.579200444099335
303939944,874222548,21,46.05161290322581,49.63404255319149,47.83938033741897,1.7398483420864603,69.12576885723394,69.12287217697222,21.286388519814963,21.286388519814963
304067054,293597540,3,41.019087136929464,47.380645161290325,43.239959387681154,2.842288515056253,43.381249485125906,43.37954498348132,0.1412900974447524,0.1412900974447524
304067054,293597540,7,38.23783783783784,45.9,41.25407407206484,3.526353719852558,43.36113302072356,43.37954498348337,2.107058948658718,2.107058948658718
304067054,293597540,8,37.65627376425856,43.566101694915254,40.24836353771838,2.795146214569162,43.14144902790135,43.37954498348337,2.893085490182969,2.893085490182969
304067054,293597540,9,37.65627376425856,42.066382978723404,40.3883718269415,2.085016934403349,43.381249485125565,43.37954498348337,2.9928776581840637,2.9928776581840637
304067054,293597540,12,37.37207547169811,42.246153846153845,39.74616771907338,2.7272527375539033,43.16136212653276,43.37954498347858,3.4151944074593814,3.4151944074593814
304067054,293597540,13,37.37207547169811,42.066382978723404,39.701225002215764,2.673269615272006,43.3611330207256,43.37954498347858,3.6599080185098387,3.6599080185098387
304067054,293597540,16,36.144525547445255,41.71139240506329,39.393790554254,2.7448467949871134,42.93890092912618,43.37954498347858,3.5451103748721806,3.5451103748721806
304067054,293597540,17,36.144525547445255,42.066382978723404,39.30154982991749,2.908292617715032,42.55338839600957,43.37954498347858,3.2518385660920757,3.2518385660920757
304067054,293597540,18,37.092134831460676,43.16855895196507,40.60923029340165,2.7307036733512704,42.211033906671965,43.37954498347858,1.601803613270313,1.601803613270313
304067054,293597540,21,39.14466403162056,44.50909090909091,41.14919648655428,2.4827653229726487,43.381249485126936,43.379544983479946,2.232052998572655,2.232052998572655
298252700,393908929,3,38.67416267942584,59.329787234042556,51.39128023645647,9.092969504193071,55.98492277348699,55.982403378098994,4.593642537030526,4.593642537030526
298252700,393908929,7,38.037176470588236,58.5,50.03973214039472,8.62925281221584,55.50739771019648,55.98240337809864,5.46766556980176,5.46766556980176
298252700,393908929,8,38.35302491103203,55.30909090909091,48.74537245206258,7.274014727386735,55.859426049178154,55.98240337809864,7.114053597115571,7.114053597115571
298252700,393908929,9,38.86009615384615,53.5392,48.47976738438467,6.6154159044554,55.96422651909761,55.982403378097224,7.484459134712935,7.484459134712935
298252700,393908929,12,37.903399765533415,53.11428571428572,46.00391652758924,8.060785321944675,55.98492277348664,55.98240337809864,9.981006245897397,9.981006245897397
298252700,393908929,13,31.58445497630332,53.19872813990461,43.759826442649114,10.993310650478968,55.173523030920514,55.98240337809864,11.4136965882714,11.4136965882714
298252700,393908929,16,38.72047904191617,53.71107544141252,47.12775769197842,7.069369843569626,55.89224905229893,55.98240337809864,8.764491360320513,8.764491360320513
298252700,393908929,17,38.90685920577617,53.79742765273312,48.25826483266198,6.572533116813999,55.88333752155425,55.98240337809864,7.625072688892274,7.625072688892274
298252700,393908929,18,37.248387096774195,53.79742765273312,47.611635128538055,7.401921006215737,55.016351935137536,55.98240337809864,7.404716806599481,7.404716806599481
298252700,393908929,21,38.86009615384615,56.050251256281406,50.637862980033006,7.964941443503743,52.650739172037525,55.98240337809864,2.0128761920045193,2.0128761920045193
cluster_4187233820_66961042,4867761419,3,43.675596330275226,68.94429708222812,58.08960755496905,10.96104430114042,45.00416554105728,45.00359999999993,-13.085442013911766,13.085442013911766
cluster_4187233820_66961042,4867761419,7,43.675596330275226,68.04188481675394,57.53078501328063,10.446296658451258,45.00416554105743,45.00359999999993,-12.526619472223196,12.526619472223196
cluster_4187233820_66961042,4867761419,8,43.675596330275226,63.705882352941174,56.32539730274663,9.033360499855341,45.00416554105743,45.00359999999993,-11.321231761689198,11.321231761689198
cluster_4187233820_66961042,4867761419,9,43.675596330275226,61.66632124352332,55.61240477552935,8.33760576359571,45.00416554105743,45.00359999999962,-10.608239234471917,10.608239234471917
cluster_4187233820_66961042,4867761419,12,46.92368896925859,61.50697674418604,56.13799909014682,6.553911834187234,45.00416554105743,45.00360000000024,-11.133833549089388,11.133833549089388
cluster_4187233820_66961042,4867761419,13,43.75588235294118,61.66632124352332,55.38588356090179,8.098318726447651,45.00416554105743,45.00360000000024,-10.381718019844357,10.381718019844357
cluster_4187233820_66961042,4867761419,16,44.996597353497165,61.30188679245283,55.89571166712799,7.661461395437669,45.00416554105743,45.00360000000024,-10.891546126070558,10.891546126070558
cluster_4187233820_66961042,4867761419,17,47.35182481751825,61.15764705882353,56.370209564558046,6.445805862604623,45.00416554105743,45.00360000000024,-11.366044023500613,11.366044023500613
cluster_4187233820_66961042,4867761419,18,43.43649635036496,61.30188679245283,55.42743738117705,8.33549675936446,45.00416554105743,45.00360000000024,-10.423271840119618,10.423271840119618
cluster_4187233820_66961042,4867761419,21,43.5956043956044,62.47559055118111,56.12393680496517,8.86623496341661,45.004165541056814,45.00359999999838,-11.119771263908355,11.119771263908355
252741869,1399534817,3,42.09744779582366,90.27052023121387,66.67773415670032,19.684190548719826,45.00437595507006,45.0035999999999,-21.673358201630265,21.673358201630265
252741869,1399534817,7,39.41491672700941,89.75172413793103,65.95693971934071,20.611506419896926,45.004375955069044,45.003600000000105,-20.952563764271666,20.952563764271666
252741869,1399534817,8,34.36363636363636,85.33770491803278,62.91952366883358,21.11688181835088,45.004375955069044,45.003600000000105,-17.915147713764533,17.915147713764533
252741869,1399534817,9,41.111782477341386,83.06808510638298,63.52594640356651,17.264828489386293,44.763077834116345,45.0035999999997,-18.762868569450163,18.762868569450163
