link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
142920294#5,0.04442,5.555555555555556E-6,44.79803257810302,0.8958889804436247,0.8958889804436247,0.16,0.0,0.16
142920295#0,0.09595999999999999,1.1111111111111112E-5,44.92874452840021,0.8985030103271778,0.8985030103271778,0.16,0.0,0.16
142920295#1,0.29585,1.9444444444444442E-5,44.958135002482464,0.8990907727878262,0.8990907727878262,0.28,0.0,0.28
142920304#1,0.4249,2.7777777777777788E-6,45.003820205455746,0.9000044037568142,0.9000044037568142,0.04,0.0,0.04
142920305#0,0.0544,2.7777777777777783E-6,44.94948471615721,0.898917780900672,0.898917780900672,0.04,0.0,0.04
142920305#1,0.11148999999999999,2.7777777777777783E-6,45.001783761306726,0.8999636781318839,0.8999636781318839,0.04,0.0,0.04
142920305#2,0.06003,0.0,45.00374843815077,0.9000029685255334,0.9000029685255334,0.0,0.0,0.0
142920307,0.07282,0.0,45.00463519313304,0.9000207022064843,0.9000207022064843,0.0,0.0,0.0
142920310#0,0.15782,0.0,45.00570342205323,0.9000420650758585,0.9000420650758585,0.0,0.0,0.0
142920310#1,0.07368000000000001,0.0,45.010690649923646,0.9001418016543405,0.9001418016543405,0.0,0.0,0.0
142920310#2,0.015609999999999999,0.0,45.02884615384615,0.900504882686308,0.900504882686308,0.0,0.0,0.0
142920311#0,0.18181,0.0,45.00556968988517,0.9000393906464517,0.9000393906464517,0.0,0.0,0.0
142920311#1,0.09728,2.7777777777777783E-6,44.99526230561625,0.8998332594515689,0.8998332594515689,0.04,0.0,0.04
143436281#0,0.10851999999999999,6.111111111111111E-5,17.96673007721781,0.8976184091335837,0.8976184091335837,0.8800000000000001,0.0,0.8800000000000001
143436281#1,0.02996,2.2222222222222227E-5,18.008933731418075,0.8997269050468663,0.8997269050468663,0.6399999999999999,0.0,0.6399999999999999
143436281#2,0.06019,5.555555555555557E-6,17.98690330894579,0.8986262644357411,0.8986262644357411,0.08,0.0,0.08
143436284,0.02875,2.5E-5,41.513049151805134,0.830194567470705,0.830194567470705,1.7999999999999998,0.24000000000000002,1.56
143436287#0,0.06775,5.0E-5,43.555536076766934,0.8710410382522785,0.8710410382522785,1.7999999999999998,0.24000000000000002,1.56
143436287#1,0.12356,5.111111111111111E-5,44.82419022662889,0.8964120915652526,0.8964120915652526,1.8399999999999999,0.24000000000000002,1.6
143436287#2,0.09539,5.222222222222222E-5,44.291535120412846,0.8857598416209271,0.8857598416209271,1.88,0.24000000000000002,1.6400000000000001
143436288#1,0.27121,1.4583333333333332E-4,44.7437688302709,0.8948037923020338,0.8948037923020338,2.8000000000000007,0.08,2.7200000000000006
143436291,0.16981,4.4444444444444447E-5,44.81046868328057,0.8961376826509992,0.8961376826509992,0.6400000000000001,0.0,0.6400000000000001
143436294,0.16427,2.777777777777779E-6,44.97668130300066,0.899461669126483,0.899461669126483,0.04,0.0,0.04
143436296,0.023850000000000003,0.0,45.02359727320399,0.9003999134710021,0.9003999134710021,0.0,0.0,0.0
143436307#1,0.087,1.6666666666666667E-5,44.98999086486154,0.8997278390701051,0.8997278390701051,0.24000000000000002,0.0,0.24000000000000002
143436311,0.11901,5.2777777777777784E-5,26.952156520686344,0.8987647232455097,0.8987647232455097,0.7600000000000001,0.0,0.7600000000000001
143436316#0,0.20018,0.0,45.0039343033785,0.9000066855327273,0.9000066855327273,0.0,0.0,0.0
143436316#1,0.2204,0.0,45.00510493477028,0.9000300962877025,0.9000300962877025,0.0,0.0,0.0
143436317,0.06842000000000001,2.777777777777779E-6,44.9637569203362,0.8992032021505519,0.8992032021505519,0.04,0.0,0.04
143443423,0.10154,9.444444444444446E-5,43.54309907247805,0.8707923180641157,0.8707923180641157,1.3600000000000003,0.2,1.1600000000000001
143443425,0.02214,8.333333333333334E-6,44.68301425748165,0.8935887980457894,0.8935887980457894,0.24000000000000002,0.0,0.24000000000000002
144080364#0,0.12431,1.9444444444444445E-5,44.98524379525342,0.8996329052726465,0.8996329052726465,0.28,0.0,0.28
144080364#1,0.04249,8.333333333333332E-6,44.592460969688055,0.8917778771635879,0.8917778771635879,0.24000000000000002,0.0,0.24000000000000002
144080364#2,0.08592,1.6666666666666664E-5,44.95289717528216,0.8989860246236732,0.8989860246236732,0.24000000000000002,0.0,0.24000000000000002
144080367,0.08522,2.4999999999999998E-5,44.90591634359479,0.8980464831532435,0.8980464831532435,0.36,0.0,0.36
144080369,0.22307,0.0,45.004034969737724,0.9000086986988586,0.9000086986988586,0.0,0.0,0.0
144080372#0,0.055920000000000004,0.0,45.00603621730383,0.9000487204484406,0.9000487204484406,0.0,0.0,0.0
144080372#1,0.09555,0.0,45.00588774041607,0.9000457511482295,0.9000457511482295,0.0,0.0,0.0
144094608#0,0.03375,1.3888888888888894E-6,44.96962416635791,0.8993205376841436,0.8993205376841436,0.04,0.0,0.04
144094608#1,0.01952,1.3888888888888894E-6,44.9143664317745,0.8982154713977782,0.8982154713977782,0.04,0.0,0.04
144094608#2,0.05626,0.0,45.008,0.9000879929605632,0.9000879929605632,0.0,0.0,0.0
144094612,1.1204100000000001,2.7777777777777783E-6,99.99232431756786,0.9998301660257424,0.9998301660257424,0.04,0.0,0.04
144096993#0,1.75466,3.3333333333333335E-5,99.88635430655992,0.9987734965577754,0.9987734965577754,0.48000000000000004,0.0,0.48000000000000004
144096993#1,1.5241500000000001,3.055555555555556E-5,99.98756349883598,0.999795470907782,0.999795470907782,0.44,0.0,0.44
144162286#0,0.02919,2.777777777777779E-6,44.79602408993576,0.8958488138936037,0.8958488138936037,0.08,0.0,0.08
144162286#1,0.16052000000000002,5.555555555555558E-6,44.994067577282536,0.899809366796307,0.899809366796307,0.08,0.0,0.08
144162287#0,0.15180000000000002,2.777777777777779E-6,26.979264830388892,0.8996686951576928,0.8996686951576928,0.04,0.0,0.04
144162287#1,0.09395999999999999,2.777777777777779E-6,26.97912910224699,0.8996641690758633,0.8996641690758633,0.04,0.0,0.04
144162287#2,0.36293000000000003,5.555555555555558E-6,26.982446849613638,0.8997748049090848,0.8997748049090848,0.08,0.0,0.08
144162295#0,0.15474000000000002,0.0,45.00436257876879,0.9000152503553474,0.9000152503553474,0.0,0.0,0.0
144162295#1,0.12347,0.0,45.00729040097205,0.9000738021152719,0.9000738021152719,0.0,0.0,0.0
144162297,0.08821,0.0,26.989291177970422,0.9000030404818734,0.9000030404818734,0.0,0.0,0.0
144162301,0.037469999999999996,0.0,45.00900900900901,0.9001081715264581,0.9001081715264581,0.0,0.0,0.0
144162303,0.0396,0.0,26.989776599772814,0.9000192276835005,0.9000192276835005,0.0,0.0,0.0
144162304,0.046299999999999994,0.0,45.0121523089387,0.9001710324961743,0.9001710324961743,0.0,0.0,0.0
144162305,0.039619999999999995,0.0,45.00852003786683,0.9000983928859058,0.9000983928859058,0.0,0.0,0.0
144162309,0.06725,2.7777777777777783E-6,44.95984122281093,0.8991248944646615,0.8991248944646615,0.04,0.0,0.04
144162310,0.11161,0.0,26.98972257674481,0.9000174261953051,0.9000174261953051,0.0,0.0,0.0
144162311,0.07751000000000001,2.777777777777779E-6,26.97437357542342,0.8995055880826804,0.8995055880826804,0.04,0.0,0.04
144162312,0.25167,1.6666666666666664E-5,26.968160664469842,0.899298408178933,0.899298408178933,0.24000000000000002,0.12,0.12
144162315,0.0892,0.0,45.00630693763139,0.9000541344218741,0.9000541344218741,0.0,0.0,0.0
144162317,0.05956,0.0,26.99093655589124,0.9000579083597184,0.9000579083597184,0.0,0.0,0.0
144162320,0.03929,0.0,26.993129770992365,0.9001310447843258,0.9001310447843258,0.0,0.0,0.0
144162321,0.05189,0.0,45.01301204819276,0.9001882259057828,0.9001882259057828,0.0,0.0,0.0
144162325,0.09681999999999999,5.5555555555555575E-6,26.98652333782061,0.8999107422242434,0.8999107422242434,0.08,0.0,0.08
144162329,0.19021000000000002,2.7777777777777796E-6,44.98232292608036,0.899574492562202,0.899574492562202,0.04,0.0,0.04
144162336,0.13169999999999998,2.7777777777777788E-6,26.982478261797684,0.8997758524008832,0.8997758524008832,0.04,0.0,0.04
144162338,0.0277,0.0,45.02031602708804,0.9003342937982569,0.9003342937982569,0.0,0.0,0.0
144162341,0.06477,0.0,45.00521134916039,0.9000322244052553,0.9000322244052553,0.0,0.0,0.0
144162342,0.03395,0.0,45.01657458563537,0.9002594709550309,0.9002594709550309,0.0,0.0,0.0
144162343,0.047670000000000004,0.0,45.00708103855232,0.9000696152018303,0.9000696152018303,0.0,0.0,0.0
144162356,0.17168,0.0,26.990174243416742,0.9000324877756684,0.9000324877756684,0.0,0.0,0.0
144162365,0.04874,0.0,45.01385325808107,0.9002050487577207,0.9002050487577207,0.0,0.0,0.0
144162368,0.06777,1.3888888888888891E-5,44.778783723021576,0.8955040341377004,0.8955040341377004,0.2,0.0,0.2
144162369,0.02121,1.3888888888888896E-6,44.94994280660377,0.8989269419767173,0.8989269419767173,0.04,0.0,0.04
144162373,0.1269,0.0,45.00443306078219,0.9000166598828532,0.9000166598828532,0.0,0.0,0.0
144162374#0,0.12164,3.055555555555556E-5,44.86631392600205,0.8972544981601882,0.8972544981601882,0.43999999999999995,0.0,0.43999999999999995
144162374#1,0.06528,1.9444444444444445E-5,44.58593679371768,0.8916474040820269,0.8916474040820269,0.28,0.0,0.28
144162374#2,0.18192,1.6666666666666667E-5,44.92093853765805,0.8983469030009209,0.8983469030009209,0.24000000000000002,0.0,0.24000000000000002
144162374#3,0.16134,5.555555555555557E-6,44.99740462396739,0.8998761023911565,0.8998761023911565,0.08,0.0,0.08
144162377#0,0.14403,0.0,45.005468275323324,0.900037362517465,0.900037362517465,0.0,0.0,0.0
144162377#1,0.058,0.0,45.00970036645829,0.9001219975693602,0.9001219975693602,0.0,0.0,0.0
144162382,0.21805000000000002,0.0,9.007228915662651,0.9000028892548613,0.9000028892548613,0.0,0.0,0.0
144162383,0.19738,0.0,45.003990119703595,0.9000078017699302,0.9000078017699302,0.0,0.0,0.0
144162386,0.12556,0.0,45.00806531912775,0.9000892992386159,0.9000892992386159,0.0,0.0,0.0
144162388#0,0.04671,0.0,26.991332263242374,0.9000711038829656,0.9000711038829656,0.0,0.0,0.0
144162388#1,0.05058,0.0,26.991995256448263,0.900093212499942,0.900093212499942,0.0,0.0,0.0
144162389,0.16066,0.0,26.990340193196136,0.9000380216485306,0.9000380216485306,0.0,0.0,0.0
144162392,0.12717,0.0,26.99044923947648,0.9000416579790742,0.9000416579790742,0.0,0.0,0.0
144162393,0.25462,0.0,26.989929921677167,0.9000243404587558,0.9000243404587558,0.0,0.0,0.0
144162395#0,0.04288,0.0,26.992131491519498,0.9000977554861777,0.9000977554861777,0.0,0.0,0.0
144162395#1,0.09501000000000001,0.0,26.989347431547387,0.9000049163514534,0.9000049163514534,0.0,0.0,0.0
144162398,0.18644,2.7777777777777788E-6,45.0009330427786,0.8999466651223622,0.8999466651223622,0.04,0.0,0.04
144162399,0.12262999999999999,0.0,26.989545760224978,0.9000115299528137,0.9000115299528137,0.0,0.0,0.0
144162400#0,0.1007,8.333333333333332E-6,44.857912011173184,0.8970864733055992,0.8970864733055992,0.12,0.0,0.12
144162400#1,0.06303,3.055555555555556E-5,44.18812801279508,0.883691864906709,0.883691864906709,0.44,0.0,0.44
144162402,0.2072,0.0,26.98990483771755,0.9000235039921819,0.9000235039921819,0.0,0.0,0.0
144162404,0.21400999999999998,0.0,45.004731584788836,0.9000226298853858,0.9000226298853858,0.0,0.0,0.0
144162406#0,0.02889,1.1111111111111112E-5,8.993595119521913,0.8986405994726132,0.8986405994726132,0.16,0.0,0.16
144162406#1,0.08588,1.1111111111111113E-5,9.003717418882248,0.8996520202720073,0.8996520202720073,0.08,0.0,0.08
144162406#2,0.08048999999999999,1.1111111111111113E-5,9.002554137112497,0.8995357850831833,0.8995357850831833,0.08,0.0,0.08
144162408#0,0.11492000000000001,0.0,45.007832898172325,0.9000846511913512,0.9000846511913512,0.0,0.0,0.0
144162408#1,0.06677,0.0,45.00505523310241,0.9000291023338615,0.9000291023338615,0.0,0.0,0.0
144162414#0,0.17225,0.0,26.990206746463546,0.9000335716441091,0.9000335716441091,0.0,0.0,0.0
144162414#1,0.06921,2.777777777777779E-6,26.969604123334417,0.8993465427282384,0.8993465427282384,0.04,0.0,0.04
144162418#0,0.07906,0.0,45.005692599620495,0.9000418486445183,0.9000418486445183,0.0,0.0,0.0
144162418#1,0.08764,0.0,45.00770328102711,0.9000820590558176,0.9000820590558176,0.0,0.0,0.0
144162418#2,0.02782,0.0,45.01213483146068,0.9001706829745755,0.9001706829745755,0.0,0.0,0.0
144162418#3,0.030510000000000002,0.0,45.01475409836066,0.9002230641220834,0.9002230641220834,0.0,0.0,0.0
144162419#0,0.07284,0.0,26.991662377766342,0.9000821121037196,0.9000821121037196,0.0,0.0,0.0
144162419#1,0.10384,2.7777777777777788E-6,26.987890149561633,0.89995632084706,0.89995632084706,0.04,0.0,0.04
144162419#2,0.01955,0.0,26.996547756041426,0.9002450232106651,0.9002450232106651,0.0,0.0,0.0
144162419#3,0.01374,1.3888888888888894E-6,26.976375,0.8995723289315726,0.8995723289315726,0.04,0.0,0.04
144162419#4,0.05364,2.7777777777777788E-6,26.96271790257199,0.8991169101831396,0.8991169101831396,0.04,0.0,0.04
144162422#0,0.03189,0.0,26.99365154008935,0.9001484440472638,0.9001484440472638,0.0,0.0,0.0
144162422#1,0.23538,0.0,26.989680214040003,0.9000160135400829,0.9000160135400829,0.0,0.0,0.0
144162425#0,0.04324,0.0,26.992196982833363,0.9000999394035402,0.9000999394035402,0.0,0.0,0.0
144162425#1,0.20572,0.0,26.989504373177844,0.9000101498325277,0.9000101498325277,0.0,0.0,0.0
144208909,0.17756,2.7777777777777788E-6,44.98079361402521,0.8995439087678028,0.8995439087678028,0.04,0.0,0.04
144208910,0.09403,0.0,45.008376545672114,0.9000955232715806,0.9000955232715806,0.0,0.0,0.0
144208916,0.19724,0.0,45.006274957216206,0.9000534948647348,0.9000534948647348,0.0,0.0,0.0
144208926,0.59035,0.0,45.00381162120956,0.9000042320856243,0.9000042320856243,0.0,0.0,0.0
144208940,0.11803,0.0,45.00667302192564,0.9000614555220711,0.9000614555220711,0.0,0.0,0.0
144208958#0,0.09656,0.0,45.00466079751425,0.9000212142531446,0.9000212142531446,0.0,0.0,0.0
144208958#1,0.64538,0.0,45.00383527679852,0.9000047051595575,0.9000047051595575,0.0,0.0,0.0
144208970,0.07151,0.0,45.00629370629371,0.9000538698162889,0.9000538698162889,0.0,0.0,0.0
144208976,0.11794,0.0,26.990273981310786,0.9000358137025072,0.9000358137025072,0.0,0.0,0.0
144209000,0.10429000000000001,0.0,26.990941768511867,0.9000580821832688,0.9000580821832688,0.0,0.0,0.0
144209002,0.0928,0.0,45.006062238986935,0.9000492408404713,0.9000492408404713,0.0,0.0,0.0
144209003,0.10672,0.0,45.00843486410497,0.9000966895469356,0.9000966895469356,0.0,0.0,0.0
144209012,0.09762,0.0,26.989632132708703,0.9000144101876985,0.9000144101876985,0.0,0.0,0.0
144209014,0.03917,0.0,45.00861793807852,0.9001003507335117,0.9001003507335117,0.0,0.0,0.0
144209017,0.10643999999999999,2.7777777777777783E-6,26.97544000140875,0.8995411498402277,0.8995411498402277,0.04,0.0,0.04
144209026,0.07705,0.0,45.007301638812265,0.9000740268540969,0.9000740268540969,0.0,0.0,0.0
144209039,0.07719,2.7777777777777783E-6,26.971517482517484,0.8994103468893384,0.8994103468893384,0.04,0.0,0.04
144209041,0.11765,0.0,26.990823349477445,0.9000541333025691,0.9000541333025691,0.0,0.0,0.0
144209042,0.1703,0.0,26.990094651111605,0.9000298336371749,0.9000298336371749,0.0,0.0,0.0
144209047,0.17029,0.0,26.989697983622438,0.9000166060965198,0.9000166060965198,0.0,0.0,0.0
144209049#0,0.10737999999999999,2.7777777777777788E-6,44.985925224123875,0.8996465327598566,0.8996465327598566,0.04,0.0,0.04
144209049#1,0.0745,5.555555555555557E-6,45.001144277563355,0.8999508894801085,0.8999508894801085,0.08,0.0,0.08
144209060#0,0.05834,0.0,26.991903354324638,0.9000901478699692,0.9000901478699692,0.0,0.0,0.0
144209060#1,0.03718,0.0,26.990925589836664,0.9000575426782934,0.9000575426782934,0.0,0.0,0.0
144209060#2,0.026809999999999997,0.0,26.98993288590604,0.9000244393059237,0.9000244393059237,0.0,0.0,0.0
144209060#3,0.04144,0.0,26.991858150895602,0.9000886404860478,0.9000886404860478,0.0,0.0,0.0
144209060#4,0.02614,0.0,26.994836488812393,0.9001879581436705,0.9001879581436705,0.0,0.0,0.0
144209061,0.12855,0.0,45.004376154818644,0.9000155218546244,0.9000155218546244,0.0,0.0,0.0
144209065#0,0.16618,0.0,26.989443291527568,0.9000081129627706,0.9000081129627706,0.0,0.0,0.0
144209065#1,0.06925,0.0,26.989282234491718,0.9000027422466226,0.9000027422466226,0.0,0.0,0.0
144209065#2,0.02545,0.0,26.99469652327637,0.9001832907588492,0.9001832907588492,0.0,0.0,0.0
144209067#0,0.08117,0.0,45.0041583243493,0.9000111655937384,0.9000111655937384,0.0,0.0,0.0
144209067#1,0.07524,0.0,45.00897308075773,0.9001074530189129,0.9001074530189129,0.0,0.0,0.0
144209067#2,0.04859,0.0,45.01389603705611,0.9002059042687806,0.9002059042687806,0.0,0.0,0.0
144209069#0,0.29087999999999997,0.0,26.989561586638832,0.9000120577110454,0.9000120577110454,0.0,0.0,0.0
144209069#1,0.06175,0.0,26.99125789218067,0.9000686238555645,0.9000686238555645,0.0,0.0,0.0
144209071#0,0.0424,0.0,26.9920424403183,0.90009478592498,0.90009478592498,0.0,0.0,0.0
144209071#1,0.054090000000000006,0.0,26.992514555031885,0.9001105293794812,0.9001105293794812,0.0,0.0,0.0
144209071#2,0.05636,0.0,26.991618996940268,0.9000806654975412,0.9000806654975412,0.0,0.0,0.0
144209072,0.09221,2.777777777777779E-6,26.975326509503585,0.8995373652628913,0.8995373652628913,0.04,0.0,0.04
144209073#0,0.10168,0.0,26.99070933490636,0.9000503312960637,0.9000503312960637,0.0,0.0,0.0
144209073#1,0.01399,0.0,26.990353697749196,0.9000384719804321,0.9000384719804321,0.0,0.0,0.0
144209073#2,0.05883,0.0,26.98967758378998,0.900015925829998,0.900015925829998,0.0,0.0,0.0
144209073#3,0.033729999999999996,0.0,26.98999777728384,0.900026603217415,0.900026603217415,0.0,0.0,0.0
144209073#4,0.06711,0.0,26.990950731761814,0.9000583810778249,0.9000583810778249,0.0,0.0,0.0
144209074,0.23043,0.0,26.989458615304528,0.9000086239597348,0.9000086239597348,0.0,0.0,0.0
144209075#0,0.21771000000000001,5.555555555555557E-6,44.974179263565894,0.8994116323407306,0.8994116323407306,0.08,0.0,0.08
144209075#1,0.02504,0.0,45.00449326010983,0.9000178637730948,0.9000178637730948,0.0,0.0,0.0
144209075#2,0.02132,0.0,45.0158357771261,0.9002446959668445,0.9002446959668445,0.0,0.0,0.0
144209076#0,0.26142000000000004,2.7777777777777788E-6,26.98888146593577,0.8999893779490385,0.8999893779490385,0.04,0.0,0.04
144209076#1,0.016649999999999998,0.0,26.999999999999996,0.9003601440576229,0.9003601440576229,0.0,0.0,0.0
144209078#0,0.08943999999999999,0.0,45.007548224769366,0.9000789581787328,0.9000789581787328,0.0,0.0,0.0
144209078#2,0.08134000000000001,0.0,45.008300030740855,0.9000939930953694,0.9000939930953694,0.0,0.0,0.0
144256578#0,0.23724,2.5E-5,45.00010934150204,0.8999301924146476,0.8999301924146476,0.35999999999999993,0.0,0.35999999999999993
144256578#1,0.08551,2.5E-5,44.908823308270684,0.89810461779599,0.89810461779599,0.35999999999999993,0.0,0.35999999999999993
144256578#2,0.10197,2.5E-5,44.61312524521824,0.8921911296139956,0.8921911296139956,0.35999999999999993,0.0,0.35999999999999993
144256579,0.0608,0.0,45.00925354719308,0.9001130618989097,0.9001130618989097,0.0,0.0,0.0
144256580,0.12676,0.0,9.00728342182658,0.9000083355142466,0.9000083355142466,0.0,0.0,0.0
144256581,0.34654,1.9444444444444442E-5,99.7164779017279,0.9970521589042107,0.9970521589042107,0.28,0.0,0.28
144256585,0.032740000000000005,1.3888888888888894E-6,44.9609115737204,0.8991462997704264,0.8991462997704264,0.04,0.0,0.04
144256586#0,0.07532,2.7777777777777788E-6,44.9391846473029,0.8987117960023778,0.8987117960023778,0.04,0.0,0.04
144256586#1,0.09734999999999999,0.0,45.00577886220624,0.9000435737582241,0.9000435737582241,0.0,0.0,0.0
144256587,0.07975,0.0,45.00705439724095,0.9000690824182255,0.9000690824182255,0.0,0.0,0.0
144256588#0,0.09257,8.333333333333332E-6,44.89904786672856,0.8979091246046027,0.8979091246046027,0.12,0.0,0.12
144256588#1,0.24841,1.6666666666666664E-5,44.985934023828705,0.8996467087398748,0.8996467087398748,0.24000000000000002,0.0,0.24000000000000002
